OperatorActions.Message,1,vt_ui2, 8
OperatorActions.Trigger,11155,vt_ui2, 10
OperatorActions.Trigger,11154,vt_ui2, 10
OperatorActions.Trigger,11151,vt_bstr,@(#1.Message.Value)
OperatorActions.Trigger,11150,vt_bstr,@(#1.Message.Value)
OperatorActions.Trigger,11000,vt_ui4, 2147483744
OperatorActions.Trigger,1,vt_ui2, 11
AIs.AI_Signal.Events.Error,3000000,vt_bstr,(AIs.AI_Signal.Status & 1) != 0
AIs.AI_Signal.Events.Error,11000,vt_ui4, 0
AIs.AI_Signal.Events.Error,1,vt_ui2, 11
AIs.AI_Signal.Events.HAlarm,3000000,vt_bstr,(AIs.AI_Signal.Status & 16) != 0
AIs.AI_Signal.Events.HAlarm,7996,vt_bstr,1#1###-1#
AIs.AI_Signal.Events.HAlarm,7997,vt_i4, 1
AIs.AI_Signal.Events.HAlarm,11000,vt_ui4, 2147483744
AIs.AI_Signal.Events.HAlarm,11150,vt_bstr,[Пришло] @(#2.Info.Description.Value) : Превышена верхняя предупредительная уставка
AIs.AI_Signal.Events.HAlarm,11151,vt_bstr,[Ушло] @(#2.Info.Description.Value) : Превышена верхняя предупредительная уставка
AIs.AI_Signal.Events.HAlarm,11154,vt_ui2, 500
AIs.AI_Signal.Events.HAlarm,11155,vt_ui2, 500
AIs.AI_Signal.Events.HAlarm,1,vt_ui2, 11
AIs.AI_Signal.Events.HHAlarm,3000000,vt_bstr,(AIs.AI_Signal.Status & 8) != 0
AIs.AI_Signal.Events.HHAlarm,7996,vt_bstr,1#1###-1#
AIs.AI_Signal.Events.HHAlarm,7997,vt_i4, 1
AIs.AI_Signal.Events.HHAlarm,11000,vt_ui4, 2147483744
AIs.AI_Signal.Events.HHAlarm,11150,vt_bstr,[Пришло] @(#2.Info.Description.Value) : Превышена верхняя критическая уставка
AIs.AI_Signal.Events.HHAlarm,11151,vt_bstr,[Ушло] @(#2.Info.Description.Value) : Превышена верхняя критическая уставка
AIs.AI_Signal.Events.HHAlarm,11154,vt_ui2, 500
AIs.AI_Signal.Events.HHAlarm,11155,vt_ui2, 500
AIs.AI_Signal.Events.HHAlarm,1,vt_ui2, 11
AIs.AI_Signal.Events.LAlarm,3000000,vt_bstr,(AIs.AI_Signal.Status & 32) != 0
AIs.AI_Signal.Events.LAlarm,1,vt_ui2, 11
AIs.AI_Signal.Events.LLAlarm,3000000,vt_bstr,(AIs.AI_Signal.Status & 64) != 0
AIs.AI_Signal.Events.LLAlarm,1,vt_ui2, 11
AIs.AI_Signal.Info.Channel,5,vt_ui4, 1
AIs.AI_Signal.Info.Channel,7996,vt_bstr,1#1###-1#NS2|String|Application.AIs.AI_Signal.Info.Channel
AIs.AI_Signal.Info.Channel,7997,vt_i4, 1
AIs.AI_Signal.Info.Channel,1,vt_ui2, 8
AIs.AI_Signal.Info.Description,5,vt_ui4, 1
AIs.AI_Signal.Info.Description,7996,vt_bstr,1#1###-1#NS2|String|Application.AIs.AI_Signal.Info.Description
AIs.AI_Signal.Info.Description,7997,vt_i4, 1
AIs.AI_Signal.Info.Description,1,vt_ui2, 8
AIs.AI_Signal.Info.Name,5,vt_ui4, 1
AIs.AI_Signal.Info.Name,7996,vt_bstr,1#1###-1#NS2|String|Application.AIs.AI_Signal.Info.Name
AIs.AI_Signal.Info.Name,7997,vt_i4, 1
AIs.AI_Signal.Info.Name,1,vt_ui2, 8
AIs.AI_Signal.Info.Units,5,vt_ui4, 1
AIs.AI_Signal.Info.Units,7996,vt_bstr,1#1###-1#NS2|String|Application.AIs.AI_Signal.Info.Units
